xmin,ymin,xmax,ymax,confidence,class,name,image
37.01228332519531,61.30469870567322,723.192138671875,590.2007446289062,0.7287942171096802,0,whale,35b0bceecc3115.jpg
1372.9769897460938,896.3870248794556,1982.8104248046875,1297.5633544921875,0.7776774168014526,0,whale,291abbeb2e1f46.jpg
1105.1881103515625,14.0,1363.0753173828125,130.2660903930664,0.6948205232620239,0,whale,291ae19f91c6af.jpg
747.6392211914062,75.0,1330.02392578125,310.7097625732422,0.8663990497589111,0,whale,291e1c620e6779.jpg
1200.29541015625,29.598957300186157,2443.982421875,495.4659118652344,0.833828866481781,0,whale,29214417c0ad85.jpg
14.0,29.0,435.9234313964844,569.9182739257812,0.7576247453689575,0,whale,29249140cc900e.jpg
2263.214599609375,357.08521270751953,3344.693603515625,1011.78759765625,0.8662496209144592,0,whale,2924d16f5d57fc.jpg
133.92982482910156,17.0,2496.3037109375,1354.6356201171875,0.6561775207519531,0,whale,29259b056c8fa9.jpg
9.0,23.34761619567871,305.0,355.36395263671875,0.8844817280769348,0,whale,292e0d6c6b39b7.jpg
549.9166259765625,23.289320707321167,866.913818359375,252.20428466796875,0.8777632713317871,0,whale,2930ac53c52dd9.jpg
19.622098922729492,55.97674751281738,607.995849609375,545.0,0.5880995392799377,0,whale,2930e891f517fb.jpg
128.76726913452148,99.07739639282227,1248.380859375,890.171875,0.8657693266868591,0,whale,29315ce996c8b2.jpg
2082.250244140625,741.9733409881592,2652.418701171875,931.5574035644531,0.6886687278747559,0,whale,2933136c3b99fa.jpg
0.0,10.220895051956177,539.0,613.0,0.8970135450363159,0,whale,2934d7c975238d.jpg
17.0,335.479154586792,2125.0,2539.39794921875,0.8460530042648315,0,whale,29392f7ee854fe.jpg
494.4032287597656,452.81642627716064,689.2117309570312,571.3096618652344,0.8599865436553955,0,whale,293a3b06a2f8fe.jpg
630.9815063476562,247.34226894378662,970.544921875,482.2938995361328,0.8062812089920044,0,whale,293ec4401443ec.jpg
20.0,10.89326536655426,365.0,390.192626953125,0.8341861367225647,0,whale,293eda4a8e19b9.jpg
630.9745483398438,74.0,978.7636108398438,209.99615478515625,0.8252713680267334,0,whale,293fd3caf46e4d.jpg
1655.4083557128906,1162.1203927993774,1887.2561645507812,1295.810806274414,0.839499831199646,0,whale,2941f57c4937db.jpg
1309.2667236328125,1350.3195071220398,1717.7138061523438,1587.0535583496094,0.8291138410568237,0,whale,2942b602c6bba7.jpg
270.2972412109375,82.91193103790283,910.7215576171875,446.837158203125,0.8632379770278931,0,whale,29460c175e2894.jpg
490.6639099121094,108.09705850481987,1595.5111083984375,899.6585083007812,0.8732047080993652,0,whale,2947992b73f6f4.jpg
286.10108947753906,278.0412244796753,1309.9805908203125,857.0481567382812,0.7973796129226685,0,whale,294a51e19d86d3.jpg
983.1450805664062,166.38584327697754,2031.2584228515625,569.8584289550781,0.873613178730011,0,whale,294a970a4b4b3f.jpg
2215.2150268554688,1143.1777336597443,2574.5726318359375,1333.0438842773438,0.8495163917541504,0,whale,294eff5bc4d090.jpg
82.8730239868164,72.21598041057587,451.4512939453125,384.3108215332031,0.862282395362854,0,whale,2951c2571ef2ed.jpg
1171.435546875,8.174209594726562,2790.495361328125,728.4678955078125,0.8893183469772339,0,whale,2955d99924df8f.jpg
193.34144592285156,83.0,751.9171752929688,284.5297546386719,0.6948071718215942,0,whale,2961149da4025f.jpg
321.6663360595703,181.75225830078125,588.4927978515625,352.4448547363281,0.8089572191238403,0,whale,2961923786843c.jpg
1476.0796132087708,911.6999206542969,1941.9249572753906,1217.8017883300781,0.8070365190505981,0,whale,2962dbdd558c6f.jpg
1712.1805419921875,535.1679248809814,3320.7802734375,1517.1482543945312,0.872238039970398,0,whale,296398c4197b18.jpg
1044.8695678710938,65.0,3590.894775390625,1348.0,0.6537413597106934,0,whale,2964c7995ca8ce.jpg
260.2255859375,242.44402313232422,1293.8040771484375,966.0120239257812,0.7693610787391663,0,whale,296a00a0eb0790.jpg
1261.4119873046875,119.35366630554199,2360.334716796875,438.1924743652344,0.770041823387146,0,whale,296b309faf0d40.jpg
1679.6900634765625,987.4093437194824,2120.0,1345.3962707519531,0.70916748046875,0,whale,29778273cb917f.jpg
80.5300407409668,151.9124641418457,1351.6424560546875,943.3735961914062,0.8480596542358398,0,whale,297f90d2d86efb.jpg
823.8455657958984,533.7479114532471,2406.27294921875,1311.4791870117188,0.865354597568512,0,whale,29830c8372189d.jpg
1812.181640625,81.0,2356.525146484375,243.93951416015625,0.6950739622116089,0,whale,298abbf2513444.jpg
616.0494689941406,241.7502019405365,814.0,380.39988708496094,0.8369916081428528,0,whale,298e92db2148bc.jpg
1877.576904296875,1352.4316654205322,2177.6836547851562,1483.452896118164,0.8056447505950928,0,whale,2990bd1a2fb5d6.jpg
1484.4973068237305,841.0991125106812,1957.8212280273438,1225.7227478027344,0.885657548904419,0,whale,299241ed97e0ec.jpg
337.7581481933594,2.4399025440216064,581.0589294433594,145.00555419921875,0.8039697408676147,0,whale,2992696c5d5f08.jpg
142.45510864257812,86.24238204956055,422.1115417480469,209.16543579101562,0.6775301098823547,0,whale,299555d17dda26.jpg
791.556640625,409.4925594329834,2719.32958984375,1237.9114990234375,0.8487499356269836,0,whale,35b0c3aa108c67.jpg
251.09959411621094,44.43024921417236,584.370361328125,147.1353988647461,0.7815907597541809,0,whale,35b1a193dae0cb.jpg
2131.7923278808594,1315.7732239365578,2592.5667114257812,1468.6502380371094,0.8188512325286865,0,whale,299a934a551334.jpg
134.60604858398438,108.47999572753906,732.349609375,475.1680603027344,0.824325680732727,0,whale,299eb651586c59.jpg
1091.5108642578125,60.0,1546.0872802734375,220.5152130126953,0.5934091210365295,0,whale,29aefce574a410.jpg
1305.143798828125,212.0,2276.73779296875,463.30540466308594,0.7905707955360413,0,whale,29b34be14b7612.jpg
23.0,32.69455432891846,529.0,588.1708984375,0.9029157161712646,0,whale,29b54b2d840c76.jpg
878.8340454101562,915.2376289367676,1313.77294921875,1127.0283813476562,0.8397461771965027,0,whale,29ba709d531e1d.jpg
1327.0165710449219,631.8667907714844,1976.9652099609375,1085.6930236816406,0.837620198726654,0,whale,29bc77008654bf.jpg
1218.986213684082,1069.8005990982056,1589.1934509277344,1292.441635131836,0.8489808440208435,0,whale,29bd08ac833d05.jpg
500.26354217529297,11.714803695678711,2505.197021484375,1295.3465576171875,0.8209740519523621,0,whale,29c05ba8eb90cf.jpg
1.5210211277008057,8.204091548919678,198.47474670410156,162.06103515625,0.7318347692489624,0,whale,29c204b89b1944.jpg
1251.8433837890625,1755.6476907730103,1809.23193359375,1957.1328430175781,0.8350280523300171,0,whale,29c409302bd765.jpg
109.5505485534668,23.56178855895996,1075.5604858398438,697.6685180664062,0.7648411393165588,0,whale,29c9dc5f1d573e.jpg
1551.5047912597656,774.9364652633667,1849.5855712890625,893.3539810180664,0.7989816069602966,0,whale,29caaa8d6a92b7.jpg
368.1230773925781,178.354962348938,1621.0,1086.0836181640625,0.7869657874107361,0,whale,29cf47742aa684.jpg
127.9681568145752,142.2931900024414,2112.100341796875,1372.019775390625,0.7417910695075989,0,whale,29d14c6978bc28.jpg
37.594767570495605,39.498538970947266,380.7222900390625,294.2020568847656,0.7687289118766785,0,whale,29d1c94ec69070.jpg
255.5462188720703,272.2892761230469,1043.5362548828125,644.84326171875,0.7528915405273438,0,whale,29d1ca1019a071.jpg
742.9916076660156,195.30591773986816,1562.8790283203125,842.5319213867188,0.8401256799697876,0,whale,29d22e2f068953.jpg
1242.2628173828125,1245.3601837158203,2228.29052734375,1548.2755126953125,0.7518391609191895,0,whale,29d293b5ff209e.jpg
5.205299139022827,8.0,674.1195678710938,540.1817016601562,0.6950147151947021,0,whale,29d3702a4462e1.jpg
386.4263000488281,87.42707061767578,2853.429443359375,1654.465087890625,0.8371927738189697,0,whale,29d603f6c214b4.jpg
239.59399795532227,128.2945568561554,401.4555358886719,245.5656509399414,0.8090888857841492,0,whale,29dbbf4427a1dc.jpg
248.84547424316406,466.9282989501953,1524.4156494140625,1407.7291870117188,0.8629663586616516,0,whale,29dd9b4ffe3a67.jpg
607.9099731445312,9.0,980.8492431640625,170.8680419921875,0.7987363934516907,0,whale,29dfe62d262321.jpg
26.170775413513184,32.01460361480713,426.61505126953125,364.9590759277344,0.6866816282272339,0,whale,29e3f155e863ff.jpg
880.7568359375,963.1712834835052,2103.2608642578125,1420.0033264160156,0.7868085503578186,0,whale,29e685998e9a78.jpg
1117.6742858886719,909.0,1920.9833984375,1470.181396484375,0.8940569758415222,0,whale,29e96e31049172.jpg
2331.14453125,80.39310455322266,2599.797119140625,196.52078247070312,0.609316349029541,0,whale,29e9f66cc2d443.jpg
1511.7815856933594,908.0,2006.4025268554688,1105.3475036621094,0.8475719094276428,0,whale,29ead386dc7e31.jpg
730.3101875782013,884.46462059021,1072.493896484375,1081.5498352050781,0.7955710291862488,0,whale,29eb74c4591781.jpg
1988.880126953125,31.0,2667.6904296875,420.356201171875,0.7768092751502991,0,whale,29ecd72202f643.jpg
1465.4799041748047,940.9712924957275,1975.4617919921875,1092.7984466552734,0.8096047639846802,0,whale,29f2732b169043.jpg
36.0,105.50531387329102,1169.0,1319.8692626953125,0.7628046870231628,0,whale,29f59764e5ed17.jpg
816.5531616210938,208.86001205444336,1457.40234375,637.6793518066406,0.8622201681137085,0,whale,29fa5629fc8b3e.jpg
150.12548065185547,146.80046939849854,766.1637573242188,546.6969909667969,0.8775808215141296,0,whale,29fec912ed1e04.jpg
1736.7912902832031,2297.425440788269,1895.4196166992188,2375.6586303710938,0.8247660398483276,0,whale,2a00e15f44c585.jpg
1482.0960083007812,538.8999280929565,2073.365234375,985.0140380859375,0.8596633672714233,0,whale,2a0252eb8e5ee8.jpg
169.70997619628906,72.38002586364746,1121.39599609375,667.4866943359375,0.8402080535888672,0,whale,2a0697dfcc5a5a.jpg
1497.5484008789062,1436.9858169555664,1685.2545776367188,1516.4637603759766,0.6387134194374084,0,whale,2a074f6e7db9bd.jpg
50.66954231262207,86.86828351020813,665.8610229492188,484.0,0.7667379379272461,0,whale,2a13da40361bf3.jpg
2137.973388671875,863.225212097168,2677.59033203125,1292.0,0.7598114609718323,0,whale,2a14a1dc345985.jpg
35.30569839477539,481.0,2073.22412109375,1334.8513793945312,0.7467030882835388,0,whale,2a15aa1c1f91aa.jpg
2428.245361328125,44.0,3365.02197265625,334.6477355957031,0.6242117285728455,0,whale,2a16141e5a9944.jpg
36.68196392059326,35.09960174560547,1084.89453125,834.93408203125,0.7694185376167297,0,whale,35b70636845b6c.jpg
1489.0,809.1275367736816,2839.7314453125,1512.0992431640625,0.85721355676651,0,whale,35b78b0e32f01b.jpg
90.05076217651367,8.146095275878906,960.2494506835938,519.0,0.8900196552276611,0,whale,2a2123e8739ebe.jpg
369.0898132324219,152.88551712036133,2121.18017578125,1510.089599609375,0.8546255230903625,0,whale,2a2586cbf2077a.jpg
1206.2978820800781,1198.3483276367188,2126.299560546875,1415.3687591552734,0.5613967776298523,0,whale,2a2fb82c66cb85.jpg
1905.0048828125,391.0,2799.376220703125,938.4423828125,0.8765056133270264,0,whale,2a3262e4cca930.jpg
270.82208251953125,120.4665470123291,962.6326904296875,547.2965087890625,0.798647403717041,0,whale,2a3568749a5323.jpg
2097.3529052734375,15.536340713500977,3209.71142578125,758.2021484375,0.8651013374328613,0,whale,2a3a3f8f47ac44.jpg
964.9443969726562,184.00067138671875,1661.51513671875,697.540283203125,0.7575871348381042,0,whale,2a3e519ab83dc7.jpg
291.5272521972656,213.2265920639038,1122.4375,674.530029296875,0.840461015701294,0,whale,2a40d99e50ca51.jpg
631.0,1095.3686742782593,1173.7871704101562,1434.6821594238281,0.8113166689872742,0,whale,2a41787e81e680.jpg
243.27792358398438,246.55857181549072,1853.5587158203125,1347.4954833984375,0.8401545882225037,0,whale,2a46fc5f31d95d.jpg
132.14025115966797,81.59218740463257,767.3693237304688,501.74298095703125,0.7263447642326355,0,whale,2a4b8849fc341b.jpg
1285.00537109375,64.0,1660.7900390625,237.29641723632812,0.7435797452926636,0,whale,2a4c6255dc8b6b.jpg
1651.9518432617188,1202.3374290466309,1779.1707153320312,1271.8915100097656,0.8272656202316284,0,whale,2a527800acdc18.jpg
0.0,52.0,839.8897094726562,1282.4232177734375,0.7185285091400146,0,whale,2a5554337ac270.jpg
1188.4123141765594,791.5326089859009,2211.81201171875,1743.919677734375,0.8668256402015686,0,whale,2a55864f7671c5.jpg
1707.0239944458008,602.1801509857178,2541.0,1115.0,0.7150499224662781,0,whale,2a5f53f8565b4b.jpg
1264.4081115722656,875.0130004882812,1457.919677734375,939.8827819824219,0.8093951940536499,0,whale,2a604006924be5.jpg
1158.0,577.0,2163.44140625,1375.399658203125,0.8622662425041199,0,whale,2a6232f2796663.jpg
1677.0,818.4826279878616,2112.0,1297.6633605957031,0.7883595824241638,0,whale,2a636769d6ebef.jpg
911.3760986328125,1187.4255905151367,1632.9920654296875,1525.9684753417969,0.8139704465866089,0,whale,2a63c8e9850405.jpg
357.2823791503906,35.0,3354.234375,1335.9405517578125,0.5765664577484131,0,whale,2a68b132de5012.jpg
1255.7521362304688,1308.1441979408264,1735.6273803710938,1493.4178161621094,0.7655412554740906,0,whale,2a6a2607590d3f.jpg
2161.405029296875,426.0,2678.8076171875,710.7666625976562,0.8427372574806213,0,whale,2a6a59fb3abf56.jpg
662.3380126953125,127.18200492858887,1091.9473876953125,252.1302490234375,0.7712628245353699,0,whale,2a6b5691430d2e.jpg
2693.994171142578,1300.6826000213623,3347.0787353515625,1682.9947814941406,0.872883141040802,0,whale,2a6ea185064c8c.jpg
212.27970123291016,129.0,1075.0853271484375,836.942626953125,0.8077515959739685,0,whale,2a6fabaaf2d04b.jpg
1050.0374755859375,769.8321678638458,1739.719970703125,952.9372253417969,0.6678967475891113,0,whale,2a70df63a4c549.jpg
481.5682678222656,211.18107271194458,2822.58251953125,1157.7327270507812,0.7334076762199402,0,whale,2a73a12a8a5c95.jpg
339.73480224609375,327.6596460342407,1170.9990234375,941.5867309570312,0.8078330755233765,0,whale,2a7a1486140b06.jpg
98.2256031036377,233.00379180908203,1680.71142578125,1256.90185546875,0.8156862854957581,0,whale,2a800b3f9ceea9.jpg
1587.0,562.0,2102.2286376953125,1131.0,0.7696059346199036,0,whale,2a808fb22f1e6e.jpg
1025.6631469726562,511.7100353240967,2296.033203125,1284.5729370117188,0.8433619141578674,0,whale,2a818ff19a4027.jpg
106.10244750976562,32.794471740722656,732.8323364257812,375.38604736328125,0.8550590872764587,0,whale,2a819a7f883c81.jpg
1398.23388671875,698.2832283973694,2165.546142578125,962.1239624023438,0.5688997507095337,0,whale,2a869d6505d725.jpg
415.8906555175781,238.0,1377.218994140625,902.8495483398438,0.8493728637695312,0,whale,2a88c3ebcd7021.jpg
1254.1099853515625,377.8260498046875,1725.0020751953125,653.5352478027344,0.7217398285865784,0,whale,2a88c3ebcd7021.jpg
1300.8655242919922,762.7698268890381,1721.1974487304688,1081.6840515136719,0.914384663105011,0,whale,2a8a6195c47b51.jpg
347.4904479980469,119.26980209350586,550.2493896484375,206.08412170410156,0.676618754863739,0,whale,2a8b2288f99f21.jpg
172.52259826660156,82.54273653030396,895.0,672.1245727539062,0.7140763998031616,0,whale,2a8ccc59d63225.jpg
7.0,11.687180280685425,413.6896057128906,505.0,0.7845859527587891,0,whale,2a8ef537dbde48.jpg
9.0,21.2646144926548,410.8775634765625,503.8865661621094,0.8019979000091553,0,whale,2a923ee1b6baec.jpg
1954.6964721679688,977.7535234689713,2082.8665161132812,1066.8917083740234,0.8084242343902588,0,whale,2a969d42e525cc.jpg
77.38375854492188,66.73298478126526,639.4397583007812,454.6695251464844,0.8497685790061951,0,whale,2a971c6f38cff1.jpg
918.4723510742188,287.3464050292969,2655.931396484375,1576.74853515625,0.7511443495750427,0,whale,2aa0e46cf535aa.jpg
1165.8195304870605,1137.5183931589127,1443.4396057128906,1326.9024658203125,0.844612181186676,0,whale,35b921c03b7eae.jpg
293.02308654785156,241.34289932250977,1791.622314453125,1256.0738525390625,0.7494098544120789,0,whale,35baba807a056c.jpg
168.94798851013184,203.29226684570312,736.6480712890625,639.3747863769531,0.8313254714012146,0,whale,2aa285c46069d5.jpg
65.0,49.16701602935791,1775.0,1929.6866455078125,0.9078676700592041,0,whale,2aa65287a5e1f2.jpg
1586.7916259765625,1077.8689861297607,2344.21044921875,1397.5697937011719,0.7667704820632935,0,whale,2aad3d13dee7e7.jpg
1460.0651321411133,977.0,1720.8499450683594,1140.0938415527344,0.6698291301727295,0,whale,2aad7761ab3ea3.jpg
88.76803970336914,272.2498412132263,1049.1375122070312,1016.8648071289062,0.7806339263916016,0,whale,2aaf685b353a12.jpg
1333.890380859375,700.1819152832031,1611.4116821289062,864.4619140625,0.7727265954017639,0,whale,2ab06434257e04.jpg
89.02543592453003,145.53074645996094,1842.09033203125,1449.9500732421875,0.6629271507263184,0,whale,2ab1687b1a981c.jpg
1849.2574462890625,874.0397872924805,2936.0843505859375,1434.881103515625,0.8028647899627686,0,whale,2ab25aaab0bd10.jpg
735.2843017578125,284.77868461608887,1799.881591796875,723.5505065917969,0.6363925933837891,0,whale,2aba9dda921cee.jpg
24.554948806762695,126.80014038085938,1142.4022216796875,796.7583618164062,0.8575639724731445,0,whale,2ac48505c1ab77.jpg
9.264832496643066,33.51924514770508,500.2121887207031,345.7168273925781,0.7963050603866577,0,whale,2ac4a58502e421.jpg
1738.2803955078125,1209.3186149597168,1821.8096008300781,1259.5425338745117,0.8021281957626343,0,whale,2ac55e54b6c30f.jpg
2351.4382560253143,761.7661457061768,2790.7476501464844,1190.45751953125,0.7334725260734558,0,whale,2ac5a89495b8b4.jpg
1200.9425040483475,866.5311907529831,1572.0,1247.0,0.8319963216781616,0,whale,2ac66de1707cf7.jpg
286.1599426269531,105.05638194084167,653.4783325195312,366.4322509765625,0.8514589667320251,0,whale,2ac8e0bff8de4c.jpg
1145.8863525390625,15.0,2042.7681884765625,629.9258422851562,0.8376902937889099,0,whale,2acc06e6618ca7.jpg
1182.9014129638672,595.8224205970764,1357.3588256835938,692.2281188964844,0.7182272672653198,0,whale,2acd7a0278c1f9.jpg
39.14118576049805,33.08854456990957,708.0,570.0,0.7121045589447021,0,whale,2acedbb3d91024.jpg
1259.9451904296875,530.3645839691162,2221.26611328125,1348.6592407226562,0.7988543510437012,0,whale,2acedd96bb5a68.jpg
1141.2241821289062,1003.9892024993896,1561.8865966796875,1213.6685791015625,0.7870069146156311,0,whale,2ad28b84a24166.jpg
31.32493305206299,55.69389343261719,706.3798828125,680.1044921875,0.7110856771469116,0,whale,2ad9a3f17c266c.jpg
2036.2390365600586,938.3200149536133,2674.7830810546875,1480.6737060546875,0.873795211315155,0,whale,2adae2f0fcce51.jpg
1050.0592651367188,169.79436349868774,2504.471435546875,1679.2303466796875,0.860663115978241,0,whale,2ae5213119e473.jpg
1410.5587158203125,90.02549171447754,2185.47900390625,445.1387634277344,0.766198456287384,0,whale,2ae8f0b76057b3.jpg
725.6522827148438,81.0,1338.220947265625,343.99853515625,0.7510626316070557,0,whale,2aecd655f08e72.jpg
